Id,Action
25118,1
25119,0.9779189672440233
25120,1
25121,1
25122,0.9615879939238321
25123,0.8427304182449495
25124,0.8960943337584043
25125,1
25126,1
25127,0.9779189672440233
25128,0.9078966448632594
25129,0.9311598246414517
25130,0.968586941177494
25131,0.8349075704291989
25132,1
25133,0.9849672454674648
25134,0.9214061644153234
25135,0.9311598246414517
25136,1
25137,0.929140150918952
25138,0.8858156121072825
25139,1
25140,0.968586941177494
25141,0.9089750425768506
25142,0.9609225918143273
25143,0.8427304182449495
25144,0.9556463611579051
25145,0.928638603588797
25146,1
25147,0.8858156121072825
25148,0.6987916281280763
25149,1
25150,0.7035608442798843
25151,1
25152,1
25153,0.7354504427167274
25154,1
25155,0.8809818180753165
25156,0.9957104283208688
25157,1
25158,1
25159,0.9806107525514942
25160,1
25161,1
25162,1
25163,0.958175202784183
25164,0.9366021240081667
25165,1
25166,1
25167,0.9852459201218114
25168,0.7559681197316414
25169,1
25170,0.9593190393268544
25171,0.9938631255122601
25172,1
25173,0.9719395357185184
25174,0.9806107525514942
25175,1
25176,0.9609225918143273
25177,0.8875628768265144
25178,0.9779189672440233
25179,1
25180,1
25181,0.9991747058595343
25182,0.7385394999803057
25183,0.9732842437021993
25184,0.22656804849231313
25185,1
25186,1
25187,0.9779189672440233
25188,1
25189,1
25190,1
25191,0.958175202784183
25192,1
25193,1
25194,1
25195,0.807945484088433
25196,0.8186372351481558
25197,0.7035608442798843
25198,0.8349075704291989
25199,0.9212079014023844
25200,1
25201,0.9779189672440233
25202,0.9212079014023844
25203,1
25204,1
25205,0.6987916281280763
25206,0.9044440683436511
25207,1
25208,0.834671414359721
25209,0.9366021240081667
25210,0.9750381863825673
25211,0.944059608215943
25212,0.8349075704291989
25213,0.958175202784183
25214,0.9779189672440233
25215,1
25216,0.9974787789473453
25217,0.944059608215943
25218,1
25219,1
25220,0.8349075704291989
25221,1
25222,0.8416669205317415
25223,0.22656804849231313
25224,0.9831370164016157
25225,1
25226,0.9078966448632594
25227,1
25228,0.9366021240081667
25229,0.7983628668520654
25230,0.819531207358506
25231,0.7792779903782665
25232,1
25233,0.9593190393268544
25234,0.9676499640393872
25235,1
25236,1
25237,0.8875628768265144
25238,0.9877671411744662
25239,1
25240,1
25241,0.9938631255122601
25242,0.9380052558433578
25243,1
25244,1
25245,0.8494299892290809
25246,0.9053754238106047
25247,1
25248,0.9053754238106047
25249,1
25250,0.8384615402651584
25251,1
25252,1
25253,1
25254,0.8349075704291989
25255,1
25256,0.9869418470340005
25257,0.7954595216897737
25258,1
25259,0.9991747058595343
25260,0.9609225918143273
25261,0.9212079014023844
25262,0.8875628768265144
25263,1
25264,1
25265,0.968586941177494
25266,1
25267,1
25268,1
25269,1
25270,0.7983439716033833
25271,0.9311598246414517
25272,0.9609225918143273
25273,0.9396086716999866
25274,1
25275,1
25276,0.9649345091169526
25277,0.9919294140956706
25278,1
25279,1
25280,0.7559681197316414
25281,1
25282,0.929140150918952
25283,1
25284,1
25285,1
25286,1
25287,1
25288,0.9547857173265875
25289,0.8605295094761447
25290,1
25291,1
25292,0.7983439716033833
25293,0.7764112422515991
25294,0.929024069721812
25295,0.9877671411744662
25296,0.7121711857952531
25297,0.9212079014023844
25298,1
25299,0.9044440683436511
25300,0.8829348312458267
25301,1
25302,1
25303,0.9053754238106047
25304,0.9609225918143273
25305,1
25306,0.9371098793482476
25307,0.8818528388402057
25308,1
25309,0.9212079014023844
25310,1
25311,0.9053754238106047
25312,1
25313,1
25314,1
25315,0.9796965552701368
25316,1
25317,1
25318,0.6987916281280763
25319,0.944059608215943
25320,1
25321,0.9750381863825673
25322,1
25323,0.9053754238106047
25324,1
25325,0.8349075704291989
25326,1
25327,0.968586941177494
25328,0.6987916281280763
25329,1
25330,1
25331,1
25332,0.8435914565667324
25333,0.8424964928712972
25334,0.8349075704291989
25335,1
25336,1
25337,1
25338,1
25339,1
25340,0.7983439716033833
25341,1
25342,1
25343,0.9779189672440233
25344,0.9750381863825673
25345,1
25346,0.9831370164016157
25347,0.9719395357185184
25348,1
25349,0.9396086716999866
25350,0.9396086716999866
25351,1
25352,0.9609225918143273
25353,1
25354,1
25355,0.9649345091169526
25356,1
25357,0.8641462952145333
25358,1
25359,0.6987916281280763
25360,1
25361,0.9641092149764868
25362,0.9991747058595343
25363,1
25364,1
25365,0.9609225918143273
25366,1
25367,0.9750381863825673
25368,0.9078966448632594
25369,0.9649345091169526
25370,0.9391233450608214
25371,0.8795719032537392
25372,1
25373,0.9053754238106047
25374,1
25375,0.8875628768265144
25376,0.7350368111128162
25377,0.968586941177494
25378,1
25379,0.9806107525514942
25380,1
25381,1
25382,1
25383,0.8427304182449495
25384,0.9649345091169526
25385,0.9831370164016157
25386,1
25387,0.9212079014023844
25388,1
25389,0.8186372351481558
25390,0.9877671411744662
25391,1
25392,1
25393,1
25394,1
25395,1
25396,1
25397,1
25398,0.9609225918143273
25399,1
25400,0.9899007246609905
25401,0.879492290922185
25402,0.9779189672440233
25403,1
25404,0.9221192265358997
25405,1
25406,1
25407,1
25408,1
25409,0.9806107525514942
25410,1
25411,0.6954370799053438
25412,0.9683778937259604
25413,1
25414,0.9366021240081667
25415,1
25416,0.968586941177494
25417,1
25418,1
25419,1
25420,1
25421,0.7035608442798843
25422,1
25423,1
25424,1
25425,0.8875628768265144
25426,0.9649345091169526
25427,0.8899574592706644
25428,1
25429,0.7354504427167274
25430,1
25431,1
25432,1
25433,0.8349075704291989
25434,1
25435,1
25436,0.8605295094761447
25437,0.9311598246414517
25438,1
25439,1
25440,1
25441,0.9169880105715355
25442,1
25443,1
25444,1
25445,1
25446,0.9168890366001572
25447,1
25448,0.7559681197316414
25449,1
25450,1
25451,1
25452,1
25453,1
25454,0.9779189672440233
25455,1
25456,1
25457,0.7354504427167274
25458,0.9366021240081667
25459,1
25460,1
25461,0.6185110428257733
25462,0.927175528355173
25463,0.8349075704291989
25464,1
25465,0.9649345091169526
25466,0.8818528388402057
25467,0.9806107525514942
25468,1
25469,0.7559681197316414
25470,0.9895735538331287
25471,0.8730799793542474
25472,1
25473,0.928638603588797
25474,1
25475,0.9649345091169526
25476,1
25477,0.6232798148480282
25478,0.9366021240081667
25479,0.9779189672440233
25480,1
25481,0.9779189672440233
25482,1
25483,1
25484,1
25485,1
25486,1
25487,1
25488,0.9938631255122601
25489,0.928638603588797
25490,0.8946899448673343
25491,0.8093457135735992
25492,0.7983628668520654
25493,0.7252204304027067
25494,1
25495,1
25496,0.9022396301870131
25497,0.9991747058595343
25498,0.9649345091169526
25499,0.9991747058595343
25500,1
25501,0.778967178645142
25502,0.9391233450608214
25503,0.9295095329918213
25504,0.5902184906982599
25505,0.7035608442798843
25506,1
25507,0.9895735538331287
25508,1
25509,1
25510,0.9683778937259604
25511,0.9053754238106047
25512,0.9974787789473453
25513,1
25514,1
25515,0.8776088847458775
25516,1
25517,1
25518,0.8858156121072825
25519,1
25520,0.8349075704291989
25521,0.7998420795461515
25522,1
25523,1
25524,1
25525,0.8349075704291989
25526,0.9750381863825673
25527,1
25528,0.9396086716999866
25529,1
25530,1
25531,0.7954595216897737
25532,0.9619800334165678
25533,1
25534,0.7695004114304363
25535,0.5935918579724956
25536,0.8349075704291989
25537,1
25538,1
25539,0.9649345091169526
25540,1
25541,1
25542,0.9514722850834951
25543,1
25544,1
25545,0.7056074636573291
25546,1
25547,1
25548,1
25549,0.8540490728238793
25550,0.6227695046837817
25551,0.8137550151516835
25552,1
25553,1
25554,0.8962460877849517
25555,0.8875628768265144
25556,1
25557,0.9609225918143273
25558,0.9649345091169526
25559,1
25560,0.9593190393268544
25561,1
25562,1
25563,0.9649345091169526
25564,1
25565,0.9609225918143273
25566,1
25567,1
25568,1
25569,1
25570,0.7615090456517715
25571,1
25572,1
25573,0.9609225918143273
25574,1
25575,0.9719395357185184
25576,0.9649345091169526
25577,0.8349075704291989
25578,0.9457679748886423
25579,0.9661278550792273
25580,0.9938631255122601
25581,1
25582,1
25583,1
25584,1
25585,1
25586,1
25587,1
25588,0.9974787789473453
25589,1
25590,0.509296960321933
25591,1
25592,1
25593,0.9750381863825673
25594,1
25595,0.6987916281280763
25596,1
25597,0.8427304182449495
25598,0.968586941177494
25599,0.6987916281280763
25600,0.8809818180753165
25601,0.7354504427167274
25602,0.7480448859272538
25603,1
25604,1
25605,0.8858156121072825
25606,0.9078966448632594
25607,0.8208520981463582
25608,1
25609,1
25610,1
25611,1
25612,1
25613,0.8776088847458775
25614,1
25615,1
25616,1
25617,1
25618,0.9750381863825673
25619,0.7983439716033833
25620,1
25621,0.9852459201218114
25622,0.968586941177494
25623,0.5139615183603709
25624,0.9291422300877944
25625,0.9938631255122601
25626,1
25627,0.9311598246414517
25628,1
25629,1
25630,0.8349075704291989
25631,0.8899574592706644
25632,1
25633,1
25634,1
25635,0.9779189672440233
25636,0.879492290922185
25637,1
25638,0.9609225918143273
25639,0.9831370164016157
25640,0.9078966448632594
25641,0.9732842437021993
25642,1
25643,1
25644,0.9069232669430565
25645,1
25646,0.9797854584110285
25647,0.7035608442798843
25648,0.9609225918143273
25649,0.8858156121072825
25650,0.9567664119665077
25651,0.9750381863825673
25652,0.8282871716275712
25653,0.993189207268214
25654,1
25655,0.9823117222611499
25656,1
25657,0.7035608442798843
25658,0.7030811998072075
25659,0.8858156121072825
25660,1
25661,1
25662,0.8226747116036652
25663,1
25664,1
25665,0.8858156121072825
25666,1
25667,0.9649345091169526
25668,1
25669,1
25670,1
25671,0.7983439716033833
25672,1
25673,1
25674,0.9212079014023844
25675,0.968586941177494
25676,1
25677,1
25678,0.9991747058595343
25679,0.9366021240081667
25680,0.9396086716999866
25681,1
25682,0.7094774874118764
25683,0.9806107525514942
25684,0.928638603588797
25685,0.9457679748886423
25686,1
25687,1
25688,0.8384615402651584
25689,0.9624500666897541
25690,1
25691,1
25692,1
25693,0.9567664119665077
25694,0.9053754238106047
25695,1
25696,1
25697,0.9078966448632594
25698,1
25699,1
25700,0.9649345091169526
25701,0.6609735883161931
25702,0.8349075704291989
25703,0.9311598246414517
25704,0.6987916281280763
25705,0.9938631255122601
25706,0.9919294140956706
25707,0.9855171025277331
25708,0.9779189672440233
25709,0.8532489852450038
25710,0.8349075704291989
25711,1
25712,0.6987916281280763
25713,1
25714,0.8608390018032868
25715,0.8422227054207917
25716,1
25717,0.9564716552983709
25718,0.7983628668520654
25719,0.778967178645142
25720,0.9938631255122601
25721,1
25722,0.22656804849231313
25723,1
25724,0.8349075704291989
25725,0.8287706959414591
25726,0.8349075704291989
25727,0.9806107525514942
25728,1
25729,0.9053754238106047
25730,0.8548743669643452
25731,0.9606449374378213
25732,0.9374797185615841
25733,0.968586941177494
25734,0.9089750425768506
25735,0.929024069721812
25736,1
25737,0.9457679748886423
25738,1
25739,0.9391233450608214
25740,0.9732842437021993
25741,0.8349075704291989
25742,0.9938631255122601
25743,0.879492290922185
25744,1
25745,1
25746,0.7917659950409659
25747,1
25748,0.7954595216897737
25749,0.9366021240081667
25750,1
25751,1
25752,0.9376973889843128
25753,0.7354504427167274
25754,1
25755,0.9855171025277331
25756,0.9855171025277331
25757,0.9649345091169526
25758,0.7350368111128162
25759,0.9779189672440233
25760,1
25761,1
25762,1
25763,1
25764,0.8899574592706644
25765,0.9779189672440233
25766,0.7354504427167274
25767,1
25768,0.9683778937259604
25769,1
25770,0.9957104283208688
25771,0.9649345091169526
25772,0.7983439716033833
25773,1
25774,1
25775,0.944059608215943
25776,0.8875628768265144
25777,0.8384615402651584
25778,1
25779,0.9567664119665077
25780,0.7354504427167274
25781,0.9649345091169526
25782,1
25783,0.9779189672440233
25784,1
25785,0.9457679748886423
25786,0.7561154718315833
25787,0.9991747058595343
25788,0.9212079014023844
25789,1
25790,0.9732842437021993
25791,0.879492290922185
25792,1
25793,0.993189207268214
25794,1
25795,1
25796,0.7819356250994492
25797,0.9831370164016157
25798,0.8532489852450038
25799,0.9609225918143273
25800,0.968586941177494
25801,0.9649345091169526
25802,0.9457679748886423
25803,0.9750381863825673
25804,1
25805,1
25806,0.9609225918143273
25807,1
25808,0.9649345091169526
25809,1
25810,0.9212079014023844
25811,0.9212079014023844
25812,0.7170171075345598
25813,0.7983628668520654
25814,0.9044440683436511
25815,1
25816,1
25817,1
25818,0.7917613643521403
25819,1
25820,0.968586941177494
25821,1
25822,0.9732842437021993
25823,1
25824,0.8435914565667324
25825,1
25826,0.7954595216897737
25827,0.7559681197316414
25828,1
25829,0.9806107525514942
25830,1
25831,1
25832,0.8239830009497239
25833,0.9169880105715355
25834,1
25835,1
25836,1
25837,1
25838,0.7559681197316414
25839,0.8532489852450038
25840,0.9089750425768506
25841,1
25842,0.9564716552983709
25843,0.9539604231861216
25844,0.9719395357185184
25845,0.9750381863825673
25846,0.9457679748886423
25847,0.8349075704291989
25848,1
25849,0.8707302165350118
25850,0.9593190393268544
25851,0.968586941177494
25852,0.9078966448632594
25853,1
25854,0.9869418470340005
25855,1
25856,0.9236869421326654
25857,1
25858,0.9806107525514942
25859,0.9991747058595343
25860,0.8349075704291989
25861,1
25862,1
25863,1
25864,0.968586941177494
25865,0.9779189672440233
25866,0.7035608442798843
25867,1
25868,0.6908637501434386
25869,0.9593190393268544
25870,0.8349075704291989
25871,0.7792779903782665
25872,1
25873,0.9806107525514942
25874,0.9212079014023844
25875,1
25876,0.9899007246609905
25877,1
25878,0.9619800334165678
25879,0.968586941177494
25880,1
25881,1
25882,1
25883,0.9957104283208688
25884,0.6908637501434386
25885,0.9919294140956706
25886,0.6227695046837817
25887,0.968586941177494
25888,0.9877671411744662
25889,1
25890,0.879492290922185
25891,1
25892,0.9396086716999866
25893,1
25894,1
25895,0.84024300419031694
25896,0.9877671411744662
25897,0.9649345091169526
25898,0.9593190393268544
25899,0.8349075704291989
25900,0.9831370164016157
25901,0.8180445868308147
25902,0.7559681197316414
25903,0.9831370164016157
25904,1
25905,1
25906,0.9649345091169526
25907,1
25908,0.9457679748886423
25909,1
25910,0.6987916281280763
25911,0.9991747058595343
25912,1
25913,1
25914,0.8427304182449495
25915,1
25916,1
25917,1
25918,0.968586941177494
25919,0.778967178645142
25920,0.968586941177494
25921,0.9053754238106047
25922,0.8875628768265144
25923,1
25924,1
25925,1
25926,0.8422227054207917
25927,0.7983439716033833
25928,1
25929,0.9991747058595343
25930,0.9750381863825673
25931,1
25932,0.9457679748886423
25933,0.9053754238106047
25934,0.8899574592706644
25935,0.9044440683436511
25936,0.8500422207377647
25937,0.7245404328107566
25938,1
25939,1
25940,0.9779189672440233
25941,0.7998420795461515
25942,0.9078966448632594
25943,0.8875628768265144
25944,0.9683778937259604
25945,1
25946,0.8427304182449495
25947,0.9750381863825673
25948,1
25949,0.9457679748886423
25950,0.879492290922185
25951,1
25952,0.9877671411744662
25953,1
25954,1
25955,0.8858156121072825
25956,1
25957,1
25958,1
25959,1
25960,0.9366021240081667
25961,1
25962,0.9938631255122601
25963,1
25964,0.8875628768265144
25965,0.9415333443658215
25966,0.9974787789473453
25967,0.9212079014023844
25968,1
25969,1
25970,1
25971,0.9991747058595343
25972,0.9593190393268544
25973,0.8858156121072825
25974,1
25975,0.9957104283208688
25976,0.9719395357185184
25977,1
25978,0.944059608215943
25979,1
25980,1
25981,1
25982,1
25983,1
25984,1
25985,0.8962460877849517
25986,1
25987,1
25988,0.9564716552983709
25989,1
25990,0.8349075704291989
25991,0.968586941177494
25992,0.8605295094761447
25993,0.9725169653299126
25994,1
25995,0.8349075704291989
25996,1
25997,1
25998,1
25999,1
26000,0.7954595216897737
26001,0.8349075704291989
26002,1
26003,0.8180445868308147
26004,1
26005,0.9567664119665077
26006,0.9938631255122601
26007,1
26008,1
26009,0.8349075704291989
26010,1
26011,0.6987916281280763
26012,1
26013,1
26014,0.9593190393268544
26015,1
26016,1
26017,0.879492290922185
26018,1
26019,1
26020,0.8730799793542474
26021,1
26022,0.7094774874118764
26023,0.9069232669430565
26024,0.9609225918143273
26025,1
26026,1
26027,0.9457679748886423
26028,1
26029,0.9415333443658215
26030,1
26031,0.9683829365234272
26032,1
26033,0.968586941177494
26034,1
26035,0.944059608215943
26036,1
26037,1
26038,0.9465059084215173
26039,0.7094774874118764
26040,0.8492696546077451
26041,1
26042,0.9719395357185184
26043,1
26044,1
26045,0.7354504427167274
26046,1
26047,0.7315336304227351
26048,0.9212079014023844
26049,1
26050,0.7954595216897737
26051,1
26052,1
26053,1
26054,0.8654818440705376
26055,1
26056,1
26057,0.8494299892290809
26058,0.807023513509667
26059,0.7983439716033833
26060,1
26061,0.9806107525514942
26062,0.7559681197316414
26063,0.8671741393039657
26064,0.7035608442798843
26065,0.9609225918143273
26066,1
26067,1
26068,1
26069,0.8349075704291989
26070,0.880413610193172
26071,0.8349075704291989
26072,0.8349075704291989
26073,0.9212079014023844
26074,0.9564716552983709
26075,1
26076,0.9974787789473453
26077,1
26078,0.9618402603795091
26079,1
26080,1
26081,0.9779189672440233
26082,1
26083,1
26084,0.9831370164016157
26085,1
26086,0.652395305189521
26087,0.8816938977559163
26088,1
26089,0.9855171025277331
26090,0.9609225918143273
26091,1
26092,1
26093,0.9366021240081667
26094,1
26095,1
26096,1
26097,0.9167912108962782
26098,0.9089750425768506
26099,1
26100,0.9044440683436511
26101,1
26102,1
26103,0.9236869421326654
26104,0.8226747116036652
26105,1
26106,1
26107,1
26108,1
26109,0.9564716552983709
26110,1
26111,0.9991747058595343
26112,0.6987916281280763
26113,1
26114,0.9683778937259604
26115,1
26116,1
26117,1
26118,0.9221192265358997
26119,1
26120,0.8349075704291989
26121,1
26122,0.9457679748886423
26123,0.7983439716033833
26124,0.7954595216897737
26125,0.968586941177494
26126,0.7354504427167274
26127,0.8427304182449495
26128,1
26129,1
26130,1
26131,0.7035608442798843
26132,1
26133,0.8346587888249364
26134,0.9609225918143273
26135,1
26136,1
26137,1
26138,1
26139,1
26140,0.9938631255122601
26141,1
26142,1
26143,1
26144,1
26145,1
26146,0.8605295094761447
26147,0.9974787789473453
26148,0.8832426506527595
26149,1
26150,0.9269883119391665
26151,0.6787121991860605
26152,1
26153,0.9564716552983709
26154,0.968586941177494
26155,0.9311598246414517
26156,0.9609225918143273
26157,1
26158,0.8603312464632058
26159,1
26160,1
26161,1
26162,1
26163,0.7983628668520654
26164,1
26165,1
26166,1
26167,0.7802429810249542
26168,1
26169,1
26170,1
26171,0.8671741393039657
26172,0.9750381863825673
26173,1
26174,0.9719395357185184
26175,1
26176,1
26177,0.7983439716033833
26178,0.9779189672440233
26179,1
26180,0.9078966448632594
26181,0.9609225918143273
26182,0.7559681197316414
26183,0.9991747058595343
26184,0.9609225918143273
26185,1
26186,0.8349075704291989
26187,0.8349075704291989
26188,0.8899574592706644
26189,0.9593190393268544
26190,0.652395305189521
26191,1
26192,0.8494299892290809
26193,0.9661278550792273
26194,0.7035608442798843
26195,1
26196,0.9831370164016157
26197,0.7350368111128162
26198,1
26199,1
26200,0.9750381863825673
26201,0.8349075704291989
26202,1
26203,0.993189207268214
26204,1
26205,0.7350368111128162
26206,1
26207,1
26208,0.84024300419031694
26209,0.7559681197316414
26210,1
26211,0.8349075704291989
26212,1
26213,0.8349075704291989
26214,0.9852459201218114
26215,1
26216,0.8349075704291989
26217,1
26218,0.9938631255122601
26219,0.928638603588797
26220,1
26221,1
26222,0.9078966448632594
26223,1
26224,1
26225,0.9877671411744662
26226,0.6987916281280763
26227,0.8858156121072825
26228,0.9779189672440233
26229,0.9089750425768506
26230,1
26231,1
26232,0.8726801864858794
26233,0.9991747058595343
26234,0.7983628668520654
26235,1
26236,0.7983439716033833
26237,0.6987916281280763
26238,1
26239,1
26240,1
26241,1
26242,0.9089750425768506
26243,1
26244,0.9649345091169526
26245,0.9212079014023844
26246,1
26247,0.9567664119665077
26248,0.879492290922185
26249,0.879492290922185
26250,1
26251,1
26252,1
26253,0.7559681197316414
26254,0.928638603588797
26255,1
26256,1
26257,0.7954595216897737
26258,1
26259,0.6987916281280763
26260,0.9391233450608214
26261,1
26262,1
26263,0.9387833775595208
26264,1
26265,0.9750381863825673
26266,0.7983439716033833
26267,0.9719395357185184
26268,1
26269,0.9609225918143273
26270,1
26271,0.7559681197316414
26272,0.9436533716747803
26273,0.9831370164016157
26274,0.9750381863825673
26275,1
26276,0.7035608442798843
26277,1
26278,0.9649345091169526
26279,0.9974787789473453
26280,0.9779189672440233
26281,0.968586941177494
26282,0.778967178645142
26283,0.9089750425768506
26284,1
26285,1
26286,0.9212079014023844
26287,1
26288,0.6987916281280763
26289,0.9366021240081667
26290,0.9089750425768506
26291,0.8571503174040432
26292,0.8349075704291989
26293,0.8349075704291989
26294,1
26295,1
26296,1
26297,1
26298,0.7354504427167274
26299,0.9823117222611499
26300,0.6987916281280763
26301,0.8349075704291989
26302,1
26303,0.8605295094761447
26304,1
26305,1
26306,0.9991747058595343
26307,0.9078966448632594
26308,0.8605295094761447
26309,0.9649345091169526
26310,1
26311,0.944059608215943
26312,0.6954370799053438
26313,0.8349075704291989
26314,1
26315,0.8858156121072825
26316,1
26317,0.9167912108962782
26318,0.9311598246414517
26319,0.7354504427167274
26320,0.8899574592706644
26321,0.9078966448632594
26322,0.9991747058595343
26323,0.7559681197316414
26324,1
26325,0.7983628668520654
26326,0.9957104283208688
26327,1
26328,1
26329,0.9514722850834951
26330,0.8605295094761447
26331,0.8427304182449495
26332,1
26333,0.8858156121072825
26334,0.8349075704291989
26335,0.9649345091169526
26336,0.9974787789473453
26337,1
26338,0.7876088137016631
26339,1
26340,0.7354504427167274
26341,1
26342,0.9455452616684468
26343,1
26344,0.9609225918143273
26345,0.7559681197316414
26346,1
26347,0.9311598246414517
26348,0.9683778937259604
26349,0.7954595216897737
26350,0.8349075704291989
26351,0.8349075704291989
26352,0.9991747058595343
26353,1
26354,0.9991747058595343
26355,0.9991747058595343
26356,0.9376973889843128
26357,0.9415333443658215
26358,0.8875628768265144
26359,0.968586941177494
26360,0.9606449374378213
26361,1
26362,0.9221192265358997
26363,0.9236869421326654
26364,0.852791503613432
26365,0.778967178645142
26366,1
26367,0.7792779903782665
26368,0.944059608215943
26369,1
26370,1
26371,1
26372,1
26373,0.8875628768265144
26374,1
26375,1
26376,1
26377,1
26378,0.8384615402651584
26379,0.9779189672440233
26380,1
26381,1
26382,1
26383,0.6185110428257733
26384,0.9957104283208688
26385,0.9957104283208688
26386,0.9779189672440233
26387,0.8875628768265144
26388,1
26389,0.9391233450608214
26390,0.9078966448632594
26391,0.9609225918143273
26392,0.9779189672440233
26393,0.9457679748886423
26394,0.8899574592706644
26395,1
26396,0.9609225918143273
26397,0.9750381863825673
26398,0.928638603588797
26399,1
26400,0.891313236557089
26401,0.9974787789473453
26402,1
26403,1
26404,0.891313236557089
26405,0.7983439716033833
26406,1
26407,0.9750381863825673
26408,0.9391233450608214
26409,1
26410,0.22656804849231313
26411,0.7983439716033833
26412,1
26413,0.9391233450608214
26414,0.8816938977559163
26415,0.7354504427167274
26416,1
26417,0.8719854725936671
26418,0.9750381863825673
26419,0.8605295094761447
26420,0.9852459201218114
26421,0.8818528388402057
26422,0.6185110428257733
26423,0.9311598246414517
26424,1
26425,1
26426,0.9991747058595343
26427,0.891313236557089
26428,1
26429,1
26430,1
26431,1
26432,1
26433,1
26434,0.9391233450608214
26435,1
26436,0.7983628668520654
26437,0.9974787789473453
26438,0.9877671411744662
26439,1
26440,0.6232798148480282
26441,0.7559681197316414
26442,0.9053754238106047
26443,0.8829348312458267
26444,1
26445,1
26446,1
26447,0.6987916281280763
26448,0.8349075704291989
26449,1
26450,0.8858156121072825
26451,0.9974787789473453
26452,1
26453,1
26454,0.929024069721812
26455,1
26456,0.968586941177494
26457,0.9236869421326654
26458,0.879492290922185
26459,1
26460,0.9974787789473453
26461,0.9089750425768506
26462,1
26463,1
26464,1
26465,0.9938631255122601
26466,0.9974787789473453
26467,1
26468,0.8532489852450038
26469,1
26470,0.944059608215943
26471,0.7954595216897737
26472,0.7983439716033833
26473,1
26474,1
26475,0.968586941177494
26476,1
26477,1
26478,0.8422227054207917
26479,1
26480,0.880609783233192
26481,1
26482,1
26483,1
26484,1
26485,0.7983628668520654
26486,1
26487,1
26488,0.968586941177494
26489,0.5902184906982599
26490,0.9053754238106047
26491,1
26492,0.9366021240081667
26493,0.9212079014023844
26494,1
26495,1
26496,1
26497,0.7802429810249542
26498,1
26499,1
26500,0.9366021240081667
26501,1
26502,1
26503,0.9044440683436511
26504,1
26505,0.9089750425768506
26506,0.9911041199552048
26507,0.9514722850834951
26508,1
26509,0.9779189672440233
26510,0.9396086716999866
26511,1
26512,1
26513,0.944059608215943
26514,1
26515,0.9221192265358997
26516,0.6987916281280763
26517,0.9750381863825673
26518,1
26519,1
26520,0.9078966448632594
26521,0.9649345091169526
26522,1
26523,1
26524,0.8427304182449495
26525,0.9167912108962782
26526,0.9938631255122601
26527,1
26528,0.7035608442798843
26529,1
26530,1
26531,0.8595059523227401
26532,0.929024069721812
26533,0.6987916281280763
26534,1
26535,0.880609783233192
26536,0.9457679748886423
26537,0.9212079014023844
26538,1
26539,1
26540,0.9366021240081667
26541,1
26542,0.9221192265358997
26543,1
26544,0.8349075704291989
26545,1
26546,1
26547,1
26548,0.944059608215943
26549,1
26550,1
26551,0.8422227054207917
26552,1
26553,1
26554,0.9683778937259604
26555,0.944059608215943
26556,1
26557,0.7035608442798843
26558,0.9514722850834951
26559,1
26560,1
26561,0.9053754238106047
26562,1
26563,0.9750381863825673
26564,0.8875628768265144
26565,0.7917613643521403
26566,1
26567,0.9457679748886423
26568,0.8349075704291989
26569,0.9779189672440233
26570,0.9564716552983709
26571,1
26572,1
26573,1
26574,1
26575,0.7035608442798843
26576,0.8673519135227299
26577,0.8875628768265144
26578,0.9938631255122601
26579,1
26580,1
26581,1
26582,0.8875628768265144
26583,1
26584,0.9895735538331287
26585,0.8492696546077451
26586,0.778967178645142
26587,0.8349075704291989
26588,0.7983439716033833
26589,0.9396086716999866
26590,1
26591,0.6987916281280763
26592,1
26593,1
26594,1
26595,1
26596,1
26597,0.929024069721812
26598,0.9514722850834951
26599,0.9957104283208688
26600,0.9396086716999866
26601,1
26602,1
26603,0.9089750425768506
26604,0.9938631255122601
26605,0.9044440683436511
26606,0.8577357398206561
26607,1
26608,1
26609,0.9311598246414517
26610,0.968586941177494
26611,1
26612,0.9214061644153234
26613,1
26614,0.891313236557089
26615,1
26616,0.7559681197316414
26617,1
26618,0.9899007246609905
26619,0.7954595216897737
26620,0.8282871716275712
26621,0.968586941177494
26622,1
26623,1
26624,1
26625,0.973629395564892
26626,0.9609225918143273
26627,0.9089750425768506
26628,0.928638603588797
26629,0.9649345091169526
26630,1
26631,1
26632,0.9366021240081667
26633,0.9877671411744662
26634,0.9203508759094232
26635,0.968586941177494
26636,1
26637,0.8349075704291989
26638,1
26639,0.9366021240081667
26640,0.6987916281280763
26641,1
26642,1
26643,1
26644,1
26645,1
26646,1
26647,0.778967178645142
26648,0.929140150918952
26649,0.9089750425768506
26650,1
26651,0.8818528388402057
26652,0.8349075704291989
26653,0.9486897329887934
26654,0.7983628668520654
26655,0.879492290922185
26656,1
26657,0.968586941177494
26658,1
26659,0.9938631255122601
26660,0.9974787789473453
26661,1
26662,0.9609225918143273
26663,1
26664,0.5342739788024142
26665,1
26666,0.9855171025277331
26667,1
26668,0.9831370164016157
26669,1
26670,0.9311598246414517
26671,1
26672,0.9415333443658215
26673,1
26674,1
26675,0.8608390018032868
26676,0.9806107525514942
26677,0.968586941177494
26678,0.8226747116036652
26679,1
26680,0.9609225918143273
26681,0.9919294140956706
26682,0.9089750425768506
26683,1
26684,1
26685,0.958175202784183
26686,0.9779189672440233
26687,1
26688,0.8349075704291989
26689,0.9311598246414517
26690,0.8832426506527595
26691,0.9078966448632594
