Id,Action
22334,0.9394117647058823
22335,0.7060614981996558
22336,0.9888044408252488
22337,0.9608272575377838
22338,0.99
22339,0.9533668046928916
22340,0.9876185128048085
22341,0.9925000000000002
22342,0.9857952415908344
22343,1
22344,1
22345,0.681805206992707
22346,0.97
22347,0.5338667135207134
22348,0.8570248396455844
22349,1
22350,0.9984210526315789
22351,0.9585281892969726
22352,0.9439209734989548
22353,0.9968349729980165
22354,0.9203597299092023
22355,0.9991525423728814
22356,0.9529319238884093
22357,0.9736633230017859
22358,0.9202081597585807
22359,0.9648876404494382
22360,0.9888461538461538
22361,0.96
22362,0.9878206902459169
22363,0.9957541854758195
22364,0.8944444444444444
22365,0.939232142857143
22366,0.9796040205056845
22367,0.9477275340589472
22368,0.6099132329719188
22369,0.99
22370,0.9849047619047618
22371,0.7968231375902763
22372,0.9387274207385731
22373,0.95325
22374,0.99
22375,0.99
22376,0.24842469769526168
22377,0.9310513712996442
22378,1
22379,0.9263202837324352
22380,0.9525626414442219
22381,0.8103402940411136
22382,0.7303987708998524
22383,0.9225980578114686
22384,0.9851031504877658
22385,0.9282886133073219
22386,0.99
22387,0.6559999999999999
22388,0.9998484848484849
22389,0.9993939393939394
22390,0.996298987538941
22391,0.9047499999999999
22392,0.9845359715280426
22393,1
22394,0.975
22395,1
22396,0.9970714712644428
22397,0.925
22398,0.98
22399,1
22400,1
22401,0.9889222941720629
22402,0.97
22403,0.9783548862266604
22404,0.9998305084745763
22405,0.9847368421052631
22406,0.99
22407,0.9765353535353535
22408,0.9483845132420349
22409,0.8858333333333333
22410,0.9636585365853659
22411,0.8780429671140834
22412,1
22413,1
22414,0.9733389571662973
22415,0.96
22416,0.9972435953706714
22417,1
22418,0.99
22419,0.9990467032967032
22420,1
22421,0.19089051767445786
22422,1
22423,0.915
22424,1
22425,0.9961190406362134
22426,0.9849761227839031
22427,0.9614644236072809
22428,0.9
22429,0.96
22430,0.81
22431,1
22432,0.9834106799198544
22433,0.9998181818181818
22434,0.9199408128254283
22435,0.21496001101656298
22436,0.044598644190179344
22437,0.99
22438,0.98
22439,0.8761762313862177
22440,0.9997826086956522
22441,0.9860024839932199
22442,0.9448134527235902
22443,0.92
22444,1
22445,0.99
22446,0.8947368421052632
22447,0.7071458957708959
22448,0.43143589743589744
22449,0.48461846244522117
22450,0.9003506437124466
22451,0.905
22452,1
22453,0.07761521577159695
22454,0.96
22455,0.99
22456,1
22457,0.9961235788490622
22458,0.5346527168816303
22459,0.9805778559128123
22460,0.995
22461,0.9522222222222223
22462,0.5636617996912114
22463,0.9714644236072809
22464,1
22465,0.99
22466,0.925
22467,0.9803571428571429
22468,0.9594595155597154
22469,0.9894056871497576
22470,0.99
22471,0.860011803874092
22472,0.33666666666666667
22473,0.9689850727396434
22474,1
22475,0.8838304990013772
22476,0.9979831932773109
22477,0.8328945054945056
22478,0.9806738269666107
22479,1
22480,0.9833085761989079
22481,0.99
22482,0.9
22483,0.9635960382912516
22484,1
22485,1
22486,0.9968405000796305
22487,0.9579451576982869
22488,0.96
22489,0.9515902289525513
22490,0.985
22491,0.9585701794581136
22492,0.8912748693102551
22493,1
22494,0.9801400867126894
22495,0.30824226500234575
22496,0.9998484848484849
22497,0.7790501443001442
22498,0.9883453341013825
22499,0.9406410256410257
22500,0.9794485111063778
22501,0.9133274315075206
22502,1
22503,0.9870680975290543
22504,0.9998181818181818
22505,0.9798412698412698
22506,0.97
22507,0.7875000000000001
22508,0.9877533885867219
22509,0.99
22510,0.8079437288576634
22511,0.988
22512,0.624676133584698
22513,0.9081208053691276
22514,0.975
22515,1
22516,0.9875
22517,0.98
22518,0.9447368454893201
22519,0.9341460365853658
22520,0.42046909816521194
22521,0.9938726542716232
22522,0.9329999999999999
22523,0.9385151416926029
22524,1
22525,0.9907473641773581
22526,0.7805546629178999
22527,0.9705021645021645
22528,0.981312207171505
22529,1
22530,0.98
22531,0.846163561093193
22532,0.9571078431372549
22533,0.815
22534,0.9879953823953823
22535,1
22536,0.9941475909037214
22537,0.99
22538,1
22539,0.99
22540,1
22541,0.8795568274318276
22542,0.9591666666666666
22543,1
22544,1
22545,0.965
22546,0.035849985267663836
22547,0.905
22548,1
22549,0.8400127811377813
22550,0.17285686911433243
22551,0.9965404168784953
22552,1
22553,0.9202586206896552
22554,0.98
22555,0.42046909816521194
22556,0.9883793556364645
22557,0.9934350610447402
22558,0.95875
22559,0.9475384615384616
22560,0.9961921972519469
22561,1
22562,1
22563,0.03303590441163791
22564,0.9333333333333332
22565,1
22566,0.99
22567,0.8993813363204586
22568,1
22569,0.5995781330680995
22570,0.98
22571,1
22572,0.8147519456755348
22573,0.9441129124774615
22574,0.9733597351968443
22575,0.9388874864755649
22576,0.9733597351968443
22577,0.8201624819307454
22578,0.99
22579,0.7288409090909092
22580,0.9133333333333334
22581,1
22582,0.9731818181818181
22583,0.991327312832734
22584,0.9975
22585,0.3677419635301302
22586,0.9999285714285715
22587,0.9596395082904517
22588,0.9395008602508601
22589,0.9891525423728814
22590,0.9898305084745763
22591,0.9299260887260887
22592,0.988690909090909
22593,1
22594,0.9522363883439736
22595,0.9927777777777778
22596,0.8359666558248242
22597,0.95
22598,0.9231322422055664
22599,0.9485339744900979
22600,1
22601,1
22602,0.9780198975958077
22603,1
22604,0.9138888888888889
22605,0.6244917906592701
22606,0.9999285714285715
22607,0.96
22608,0.6582575757575756
22609,0.98
22610,0.9494047619047619
22611,0.9963456649629592
22612,0.9997872340425532
22613,1
22614,0.5147585760303164
22615,0.8912462572345876
22616,1
22617,0.9177445255474452
22618,0.9997777777777778
22619,1
22620,1
22621,0.9364599670638577
22622,1
22623,0.9891465801518577
22624,0.9892
22625,0.97
22626,0.9914212328767124
22627,0.9763084886128364
22628,0.9457619047619048
22629,1
22630,0.985925020885547
22631,0.95
22632,0.9887755102040816
22633,0.9921200966487033
22634,0.9678334138531385
22635,0.99
22636,0.92
22637,0.9545012067578439
22638,1
22639,0.9827341730983999
22640,0.20752560182834287
22641,0.985
22642,0.9891188921955768
22643,0.9923744588744589
22644,0.96
22645,0.997514827993967
22646,0.981673716759431
22647,0.9998843930635837
22648,0.9760500070231772
22649,0.9894496104548881
22650,1
22651,0.99
22652,0.99
22653,0.9826551453260016
22654,0.9390183766154081
22655,0.9541406784539284
22656,0.6531925399519409
22657,0.955
22658,0.96
22659,0.9562610275416031
22660,0.9696296296296296
22661,0.9459340659340658
22662,0.889
22663,0.7061854546833066
22664,0.9555555555555554
22665,0.28969748705570164
22666,0.9889564819423704
22667,0.98
22668,0.9854968215110239
22669,0.975
22670,0.9513333333333333
22671,0.9511282051282052
22672,0.9616666666666667
22673,0.9303099137454653
22674,0.9960312680627808
22675,1
22676,0.7504166666666667
22677,0.9922973004187693
22678,0.8947144522144522
22679,0.9845335558150303
22680,1
22681,0.968951423727239
22682,0.979642857142857
22683,0.99
22684,0.8996666666666667
22685,0.9528340477442088
22686,0.8103392440892441
22687,1
22688,0.9156181420243414
22689,0.9533333333333335
22690,0.8918112872413883
22691,0.94
22692,0.925831764638961
22693,0.9697912961778543
22694,1
22695,0.9863517376332122
22696,0.8830001654728009
22697,0.9731502959735633
22698,0.94
22699,0.7998466035632198
22700,0.845
22701,0.9723558496723499
22702,0.6428109439804388
22703,0.99
22704,0.9827831932773108
22705,0.9850501008172289
22706,0.99
22707,0.9715495485074557
22708,0.99
22709,0.8972025409941012
22710,0.007988990993469974
22711,0.99
22712,0.9388943043884219
22713,0.9590496755496756
22714,0.8386723967066513
22715,0.99
22716,0.9623134947305424
22717,1
22718,1
22719,0.026000786704856976
22720,0.9889859032747778
22721,0.9995238095238095
22722,0.9966666666666666
22723,0.99
22724,0.813435972629521
22725,0.5148215446833867
22726,0.6882018150184023
22727,0.9991333333333334
22728,0.9144296814296814
22729,0.895
22730,0.74
22731,0.9898467945501457
22732,0.9942177263969171
22733,0.905
22734,0.91
22735,0.99
22736,0.8313631202699417
22737,0.98
22738,0.98
22739,0.9527863380765518
22740,1
22741,0.99
22742,0.999637589549094
22743,1
22744,0.4891543421789708
22745,0.99
22746,0.92
22747,1
22748,0.955
22749,0.9906617262329381
22750,1
22751,0.16
22752,0.9952154300626528
22753,0.9259999999999999
22754,0.18666666666666665
22755,0.5734813255351902
22756,0.9681106575963718
22757,0.8243814432989691
22758,0.8117144580427632
22759,0.935992147956043
22760,0.8974677354048584
22761,0.98
22762,1
22763,0.9774005452095469
22764,1
22765,0.6125994422244423
22766,0.6008188030456938
22767,0.988
22768,0.8464651834209126
22769,0.9954761980907463
22770,0.99
22771,0.9750421484871086
22772,0.6482142857142855
22773,0.995
22774,0.9981031054968209
22775,0.9962352941176471
22776,0.99
22777,0.9728648750371767
22778,0.9999038461538461
22779,1
22780,0.99
22781,0.9961394463024899
22782,0.990662120944371
22783,0.9898484848484849
22784,0.95
22785,1
22786,0.9933015063745926
22787,0.96
22788,0.98
22789,0.96
22790,0.93
22791,0.97
22792,0.9946313259694043
22793,0.9973915626856802
22794,0.9882947846027738
22795,0.984984081512501
22796,0.9650555555555556
22797,0.98
22798,1
22799,0.9633900057669608
22800,0.14442407769175622
22801,1
22802,0.98
22803,0.9899167642201412
22804,0.97875
22805,0.8417142857142856
22806,0.5922307692307691
22807,0.9963545787545786
22808,0.9344896903400233
22809,0.96
22810,0.9655909090909092
22811,1
22812,1
22813,0.9997014925373136
22814,1
22815,1
22816,0.99
22817,0.996565249813572
22818,1
22819,0.6133333333333333
22820,0.435
22821,1
22822,1
22823,0.7291272271350909
22824,0.9615019163466724
22825,0.6301419425171161
22826,0.9694364275560211
22827,0.985
22828,0.8986320879703235
22829,0.97
22830,0.9833333333333333
22831,0.9279999999999999
22832,0.973017854854964
22833,0.9620000000000001
22834,0.9467806279484902
22835,1
22836,1
22837,0.98
22838,1
22839,0.95
22840,0.9655993450993452
22841,0.985
22842,0.9868484622546503
22843,1
22844,0.9502507962531181
22845,0.9777173913043478
22846,0.96
22847,0.9981746031746032
22848,0.98
22849,1
22850,0.9745306277837571
22851,0.9717250441156989
22852,0.9999038461538461
22853,0.9201476574834783
22854,0.92
22855,0.9610418585555704
22856,0.9855012531328322
22857,0.9952144983322122
22858,0.9886995957201755
22859,0.99
22860,0.8887993686440229
22861,0.6266556889993705
22862,1
22863,0.9784219095267876
22864,0.99
22865,0.9954227713038668
22866,0.9844856647245802
22867,0.99
22868,0.9936328609986255
22869,0.99
22870,0.9988888888888888
22871,0.998349887950611
22872,0.21093274325388894
22873,0.9259459886518709
22874,0.9666666666666667
22875,0.9905398479393598
22876,1
22877,0.9713928571428571
22878,1
22879,0.9940496154375612
22880,0.8131405229003519
22881,0.9741666666666667
22882,0.95
22883,0.9850821334862081
22884,0.9750588575380875
22885,0.01
22886,0.925
22887,1
22888,0.9997058823529411
22889,0.8184494288165531
22890,1
22891,0.9952098601804106
22892,1
22893,0.9999078341013825
22894,1
22895,1
22896,0.975
22897,1
22898,0.9684090097402597
22899,1
22900,0.9353846153846155
22901,1
22902,0.8566847290640395
22903,0.9896292589958463
22904,0.965
22905,1
22906,0.4221655329720586
22907,1
22908,0.9998181818181818
22909,0.975
22910,0.9622946832579182
22911,0.96
22912,0.9873949579831932
22913,0.974189497716895
22914,1
22915,0.9702781395675509
22916,0.9777777777777777
22917,0.9786666666666666
22918,0.987078313253012
22919,0.7465119047619047
22920,0.9866238116458704
22921,0.98
22922,0.7798978341905771
22923,0.9899078341013825
22924,0.9555871316880494
22925,0.9980101765947011
22926,0.926955111059776
22927,0.987111252776019
22928,0.95
22929,0.965
22930,0.9931515151515151
22931,0.9993288375080281
22932,0.6615235079287498
22933,0.9383333333333335
22934,0.9201411358852251
22935,0.5380159635255446
22936,0.9849611415035813
22937,1
22938,0.98
22939,1
22940,0.99
22941,0.9886363636363638
22942,0.6232128195956504
22943,0.9866666666666667
22944,0.996015415737607
22945,0.9940467032967032
22946,0.986620022100156
22947,0.9927551020408163
22948,1
22949,0.993414463729417
22950,0.8540079365079365
22951,0.9852133289415897
22952,0.9
22953,0.9964912280701754
22954,0.2226573769367887
22955,1
22956,0.5359673562476306
22957,1
22958,0.9080177373421795
22959,0.95
22960,0.86125
22961,0.9991525423728814
22962,0.14466213753579535
22963,0.9688124525113689
22964,0.4550940170940171
22965,0.9493333333333334
22966,0.9774194577352472
22967,0.1196700686441331
22968,0.34473743256109607
22969,1
22970,0.996780446691951
22971,0.404710511801918
22972,0.9790552051590957
22973,0.99
22974,1
22975,0.96
22976,0.953076923076923
22977,0.6999555023252501
22978,0.8432608199568153
22979,0.9970661534920333
22980,0.02588467088467088
22981,0.99
22982,0.8334178915585239
22983,0.835587252964427
22984,0.99
22985,0.9873003093183952
22986,0.95
22987,0.9276957128892613
22988,0.9841132371907694
22989,0.99469644757636555
22990,0.9921956237703751
22991,0.6245839511365828
22992,0.885
22993,1
22994,0.9826230637433
22995,1
22996,0.96
22997,0.9557148407148407
22998,0.8945795905679209
22999,0.21689226954082186
23000,0.9990000000000001
23001,0.98
23002,0.7926550812020836
23003,1
23004,0.9907193700776687
23005,0.9887640376772369
23006,0.808041267161441
23007,1
23008,0.9757579803718187
23009,0.8893716865864307
23010,0.9501901234006334
23011,0.9014285714285714
23012,0.6110268817204301
23013,0.965329806273003
23014,0.9997872340425532
23015,0.9909001010233358
23016,0.98
23017,0.9899038461538461
23018,0.9462094594594594
23019,0.9
23020,0.9283333333333335
23021,0.711879931729777
23022,0.7531060606060607
23023,1
23024,0.7917595439252579
23025,0.5277083971133597
23026,1
23027,0.9834995178399228
23028,0.9881208053691275
23029,0.992078313253012
23030,0.9130062849942472
23031,0.7695102036111706
23032,0.7587043712221732
23033,1
23034,0.96
23035,0.96
23036,0.9890887226908296
23037,0.9619999999999999
23038,0.99
23039,1
23040,0.94
23041,0.5275508772269842
23042,0.9207855260004792
23043,0.945
23044,0.9323508586008586
23045,0.9986984126984128
23046,0.8877643299869122
23047,0.9450349650349651
23048,0.9255033171842623
23049,0.960475069692949
23050,0.8405679128378237
23051,0.975
23052,0.9921609164515222
23053,1
23054,0.96
23055,0.9562989875389409
23056,0.9551031504877657
23057,0.9999208443271768
23058,1
23059,0.98621926229508206
23060,0.9051091748997651
23061,0.764503737547227
23062,0.9929588361487254
23063,0.9957844374838457
23064,0.4861044697509507
23065,0.8854971751412432
23066,0.005109918577946871
23067,0.7657222222222221
23068,0.953618340981519
23069,0.8924536024352518
23070,0.9492857142857143
23071,1
23072,0.96
23073,0.9318615612602908
23074,1
23075,0.9643636363636364
23076,0.89
23077,1
23078,0.979068094652325
23079,0.5576228193026211
23080,0.99375
23081,0.92
23082,0.9672222222222223
23083,0.9588837855508333
23084,1
23085,0.9451031504877657
23086,0.9048450839832202
23087,1
23088,0.99
23089,0.975
23090,0.8342727272727274
23091,0.945
23092,0.96
23093,0.979051738424389
23094,0.9868654987709625
23095,1
23096,0.8759430275913499
23097,0.945
23098,0.9885984877422663
23099,0.9969096977766209
23100,0.981813007037604
23101,0.8684734156820624
23102,0.9973333333333333
23103,0.965
23104,1
23105,0.965
23106,0.99
23107,0.98
23108,0.9884090909090909
23109,0.979415031453482
23110,0.9190432569348811
23111,0.43768481443960977
23112,0.6342564935064935
23113,1
23114,0.98
23115,0.9983491789109766
23116,0.9885840989025289
23117,0.99
23118,0.9838200235675609
23119,0.96
23120,0.9998484848484849
23121,0.9055075694250952
23122,0.9193333333333333
23123,0.16739206626706626
23124,0.985
23125,0.9038235294117647
23126,0.9975
23127,0.9479166666666665
23128,0.9072727272727273
23129,0.9633900057669608
23130,1
23131,1
23132,0.985
23133,0.8994804761653167
23134,0.9932715428996026
23135,0.949688576645233
23136,0.9604594594594594
23137,0.9734396103896102
23138,0.96
23139,0.6142745743528192
23140,0.9998245614035087
23141,1
23142,0.85
23143,1
23144,0.9996153846153847
23145,0.8665390779945575
23146,0.9933489564391533
23147,0.979642857142857
23148,1
23149,0.9395953079178887
23150,0.9405442176870749
23151,0.9423370669100821
23152,0.935
23153,0.8822056277056278
23154,0.9998245614035087
23155,1
23156,0.013190776687696136
23157,1
23158,1
23159,0.991108125538852
23160,0.98
23161,0.8616666666666667
23162,0.9432872676291807
23163,0.9242307692307692
23164,0.4777822474677857
23165,0.995
23166,0.9757064544854934
23167,0.95975
23168,0.905
23169,0.9384954045401075
23170,0.9984521578342668
23171,0.99
23172,1
23173,0.19082140731195352
23174,0.9994117647058823
23175,0.9783333333333334
23176,0.96375
23177,0.9486666666666668
23178,0.9997058823529411
23179,0.8203846153846155
23180,0.659163134179388
23181,0.9744386724386725
23182,0.99
23183,0.9980952380952381
23184,0.9960270321840013
23185,0.9990368576809254
23186,0.9978125
23187,0.2590290219014254
23188,1
23189,0.9241803778693684
23190,0.998125
23191,0.9866666666666667
23192,0.9475465518995937
23193,0.99
23194,0.7591497864880214
23195,0.9176223164603948
23196,0.94
23197,0.8463638888888889
23198,0.9792307692307692
23199,0.9692307692307692
23200,0.9838967512080847
23201,0.958367402264215
23202,0.91
23203,0.995
23204,0.9079213692594476
23205,0.35333333333333333
23206,1
23207,0.943
23208,0.9161832740213524
23209,0.9928405000796304
23210,0.9493309334010166
23211,0.47077925312785757
23212,1
23213,0.9802016280016279
23214,1
23215,1
23216,0.97
23217,0.8296635342555305
23218,0.9993939393939394
23219,0.995
23220,0.99
23221,0.9973743685454771
23222,0.9474711399711402
23223,0.8784642857142859
23224,0.9993633056133057
23225,0.9750228310502282
23226,0.927061983075915
23227,0.99
23228,0.98
23229,0.9539868006320321
23230,1
23231,1
23232,0.945682175139694
23233,1
23234,0.9808687289901978
23235,0.9997566371681416
23236,0.9248765432098764
23237,0.9242577211347935
23238,0.9822845961270873
23239,0.8552222222222222
23240,0.6869279499508942
23241,0.9614691367986413
23242,0.9694117647058823
23243,0.9902965114595549
23244,0.9314526555289225
23245,0.9460648148148149
23246,0.9995492063492063
23247,1
23248,0.5234676878661949
23249,0.99
23250,0.9883185634616822
23251,0.9186986092021612
23252,0.99
23253,1
23254,0.9991666666666665
23255,0.98
23256,0.8946662030529896
23257,0.9970659095460435
23258,0.971349940688019
23259,0.99
23260,0.99
23261,0.6779497014504066
23262,0.8483328959419346
23263,0.9927675252675252
23264,1
23265,0.9592115384615383
23266,0.7724780319844028
23267,0.9034331918150283
23268,0.8409011359825007
23269,0.9051590125708063
23270,0.9936121352675584
23271,0.15883375839830768
23272,0.9997566371681416
23273,0.9828571428571428
23274,0.96
23275,0.9194818365205706
23276,1
23277,0.9635550839949711
23278,0.96
23279,0.9831746031746031
23280,0.8879411764705882
23281,0.9609589533590792
23282,0.9565652498135719
23283,0.9596319073083778
23284,0.99
23285,0.985
23286,0.3130518511556538
23287,0.8582960881507472
23288,0.9896666666666667
23289,0.9860024839932199
23290,0.9431911296265482
23291,0.9465952748860067
23292,0.7365717340482825
23293,0.9787689883070665
23294,0.0013778242774650613
23295,0.8626469400593222
23296,0.9688888888888889
23297,0.9779043122539528
23298,0.9958117504451675
23299,0.9334621767599087
23300,0.9642307692307692
23301,0.995
23302,0.5393735536270583
23303,0.97
23304,1
23305,0.9844615384615385
23306,0.9397368421052632
23307,0.7033132308867603
23308,0.7226370091896409
23309,1
23310,0.9346971260127773
23311,0.9584672248938014
23312,0.9266666666666665
23313,0.9167370024106841
23314,0.9931515151515151
23315,0.98
23316,0.93
23317,0.8934210526315789
23318,0.9957148407148406
23319,0.9932776467245735
23320,0.985
23321,0.9883620326572781
23322,0.7563885237396866
23323,0.9594117647058823
23324,0.96
23325,0.7686666666666667
23326,0.7916666666666667
23327,0.99
23328,0.8777390080566271
23329,0.7369066666666666
23330,0.99
23331,0.8299051176775126
23332,0.99
23333,1
23334,0.961851851851852
23335,1
23336,0.8280197853789403
23337,0.917030701754386
23338,0.94
23339,0.9844594594594593
23340,0.905
23341,1
23342,0.8971117575127044
23343,0.6448867521367521
23344,0.9333749625642512
23345,0.8849166666666668
23346,0.985
23347,0.9473949579831933
23348,0.8705479452054794
23349,0.9957410559123684
23350,0.9387792789572279
23351,0.9389407629167691
23352,0.885
23353,0.9427272727272726
23354,0.9772222222222223
23355,0.9486996336996336
23356,0.993488935356155
23357,0.9448351508369841
23358,0.9946689796130268
23359,0.06741107768620058
23360,0.9114944218302428
23361,0.710740542066629
23362,0.94
23363,0.9990628769054157
23364,1
23365,0.9714064225227484
23366,0.935
23367,0.99
23368,0.9788173374613003
23369,0.9507771813331264
23370,0.9252988400488401
23371,0.9544017094017093
23372,0.9654399195575667
23373,0.9693442622950821
23374,0.9891826386776188
23375,0.5760836436285007
23376,0.7823256130431335
23377,0.99
23378,0.99
23379,0.97
23380,0.9904
23381,0.7766961456192163
23382,0.9718259756378107
23383,1
23384,1
23385,0.8115395894607008
23386,0.9919047619047618
23387,0.941107419368589
23388,0.9940105719905141
23389,0.997078313253012
23390,0.9709803921568627
23391,0.9644444444444444
23392,0.975
23393,0.9491666666666667
23394,0.99
23395,0.2339060600542269
23396,0.9480517990492854
23397,0.8901892193827677
23398,0.9748131876624524
23399,1
23400,1
23401,1
23402,0.935
23403,0.41166666666666674
23404,1
23405,0.9759607223477854
23406,0.8775472741898273
23407,0.97
23408,1
23409,0.9899384754621596
23410,0.873658174306512
23411,0.838204895259539
23412,0.9962706773438047
23413,0.06088407310393666
23414,0.7900565891445551
23415,0.9711075309161942
23416,1
23417,0.98
23418,0.7776666666666666
23419,0.9929608286464933
23420,0.9363750000000001
23421,0.9625791140172744
23422,0.9892105263157894
23423,1
23424,0.8956670118535222
23425,0.9985348139255703
23426,0.9886369253272845
23427,0.6141234043734041
23428,0.7581218366916659
23429,0.3475
23430,0.961025449580689
23431,0.5880368810907457
23432,0.99
23433,0.9853092006033183
23434,0.9477075104191007
23435,0.9903057604538467
23436,0.9207424047106813
23437,0.9299285714285714
23438,0.99
23439,0.9964036136249641
23440,0.9773922903147745
23441,0.20325581779761337
23442,1
23443,0.995
23444,0.9886995957201755
23445,1
23446,0.9156477580871558
23447,0.9804955379260512
23448,0.965
23449,0.874090909090909
23450,0.9931208053691275
23451,0.47515367965367966
23452,0.61
23453,1
23454,0.9295856907495625
23455,0.985
23456,1
23457,0.45909040404040413
23458,0.98
23459,0.9837058560788019
23460,0.96
23461,1
23462,0.9787262821791772
23463,1
23464,0.9727726474173511
23465,0.99
23466,0.9275567632850241
23467,0.940376984126984
23468,0.905805811818797
23469,0.9698188671232149
23470,0.9864884810113339
23471,0.9959503547666938
23472,0.9967598677907544
23473,0.978182582375554
23474,0.9067419968919969
23475,0.99
23476,0.9981644551900725
23477,0.8710587725830936
23478,0.6254627200075825
23479,0.355
23480,0.27065193020848216
23481,0.9769013592158879
23482,0.9998843930635837
23483,0.9389726653373215
23484,0.9966666666666667
23485,0.9622946832579182
23486,0.8916146500736991
23487,0.8755265640216379
23488,0.9276822820926145
23489,1
23490,0.97
23491,0.9203663003663003
23492,0.6655105147026603
23493,0.9989965891596327
23494,1
23495,0.8756051243170286
23496,0.99469644757636555
23497,0.9991666666666668
23498,0.85
23499,1
23500,1
23501,0.8789661654135338
23502,1
23503,0.8347637362637363
23504,0.9713165266106443
23505,1
23506,0.7233112411394146
23507,0.9999285714285715
23508,0.99
23509,0.9979996286733106
23510,1
23511,0.7572157564657565
23512,0.935
23513,0.9419295791397793
23514,0.9098760083268281
23515,0.9883333333333333
23516,0.7283333333333334
23517,0.8660331825362788
23518,0.8803014647545752
23519,0.22377962434286813
23520,1
23521,0.9648076923076923
23522,0.826855265729269
23523,0.964686741363212
23524,1
23525,0.99
23526,1
23527,0.9661095848595848
23528,1
23529,0.8796666666666667
23530,0.9774668435013263
23531,0.95975
23532,0.9993324666655679
23533,0.99
23534,0.9896801022360724
23535,0.8785
23536,0.9977777777777778
23537,0.9608000000000001
23538,0.9944981989341768
23539,0.9331026650507187
23540,0.96
23541,0.9765511579190168
23542,0.9690000000000001
23543,0.8897222222222223
23544,0.835140082348729
23545,1
23546,0.9947368421052631
23547,0.5576228193026211
23548,0.8177586206896552
23549,0.9837963810769567
23550,0.9892688563542943
23551,0.97000160693963
23552,0.9
23553,0.99
23554,0.9972682806723553
23555,0.5526693404634581
23556,0.8917834858081164
23557,0.6558134003819868
23558,0.9624332740213524
23559,0.962600230928492
23560,0.975
23561,0.9661182025736821
23562,0.98
23563,0.96
23564,0.9571666666666667
23565,0.016424005854923596
23566,0.9196332547783242
23567,0.822411192214112
23568,1
23569,0.991108125538852
23570,0.895899944653
23571,0.9525947932398627
23572,1
23573,0.6456981267563652
23574,1
23575,0.09867212443979163
23576,0.9910786215827193
23577,0.9288888888888889
23578,0.9866446308203589
23579,0.9509039544427474
23580,0.9931622743744951
23581,0.8528571428571428
23582,0.912062180124354
23583,0.8998507120142334
23584,0.7459939690479886
23585,0.94
23586,0.746745406824147
23587,1
23588,1
23589,0.9898181818181818
23590,0.9861837837837838
23591,0.99
23592,0.98
23593,1
23594,0.98
23595,0.9983763992551059
23596,0.9883333333333333
23597,0.9036878807818839
23598,0.941125499507336
23599,0.9173541963015647
23600,1
23601,0.9824075217940289
23602,0.948
23603,1
23604,0.02588467088467088
23605,0.8990869272237196
23606,0.999090909090909
23607,0.9230076419183842
23608,0.9900286639703847
23609,0.3475776601678387
23610,0.965
23611,0.9910490478908585
23612,0.9565813832165497
23613,0.882110732885188
23614,0.9875
23615,0.9684812709124363
23616,0.8552194055944057
23617,0.9874248593820808
23618,0.93
23619,0.995
23620,0.8095475208760946
23621,0.9528424908424908
23622,0.9179652406417113
23623,0.9389394752096544
23624,0.985
23625,0.9797166666666668
23626,1
23627,0.8854
23628,0.8755
23629,0.98
23630,0.99
23631,0.9997777777777778
23632,0.99712026507826
23633,0.978
23634,0.9433032373913157
23635,0.986737493551679
23636,0.985
23637,0.9948181818181818
23638,1
23639,0.942244795854552
23640,0.9823198935795797
23641,0.03493175189207841
23642,0.8766666666666666
23643,0.8564527141059867
23644,0.9807514617867136
23645,0.8668405000796305
23646,1
23647,0.22444444444444442
23648,0.9401621857674488
23649,0.8717262692523055
23650,0.99
23651,1
23652,0.9808333333333333
23653,0.9857569196454604
23654,0.9977310245310244
23655,0.9810129353015553
23656,1
23657,0.4801208058981168
23658,0.9882457273449922
23659,0.986
23660,1
23661,0.16517653434853166
23662,0.9616043310656334
23663,0.13456934919809635
23664,0.935
23665,1
23666,0.92
23667,0.9573076923076923
23668,0.9427533767609636
23669,0.9747688804686778
23670,0.95
23671,1
23672,0.98
23673,0.8569206298683948
23674,1
23675,0.720026522590908
23676,0.9856780870597948
23677,0.9494444444444444
23678,0.02863498763384118
23679,0.98
23680,0.9576401926938058
23681,0.98
23682,0.9933333333333334
23683,0.7675571189746446
23684,0.9913116153105842
23685,0.96
23686,0.9962037443615026
23687,0.9375
23688,0.895
23689,0.9752083521885554
23690,0.48554932420962404
23691,0.94
23692,0.9549857142857142
23693,0.9879162991445175
23694,0.8732612143181371
23695,0.97
23696,0.1687142340803331
23697,0.9640647831737743
23698,0.4690751808717
23699,0.5660000000000001
23700,0.9287803395590924
23701,0.990175890790352
23702,0.953888888888889
23703,1
23704,0.9485714285714286
23705,0.8574298245614034
23706,0.97
23707,1
23708,0.98
23709,0.991195253751224
23710,0.96
23711,0.8577178908183919
23712,1
23713,0.9712299058168906
23714,0.9299498599439775
23715,0.9808333333333334
23716,1
23717,0.9938762688867975
23718,0.9986832590577669
23719,0.7322211111436061
23720,0.950412110510739
23721,0.975
23722,0.94
23723,0.9815
23724,0.9883265638185749
23725,0.98
23726,0.9986832740213524
23727,0.9990287947680878
23728,0.9964683946410509
23729,1
23730,0.9897058823529412
23731,0.9592006380716057
23732,0.91865
23733,0.8252849742599742
23734,0.99
23735,0.7466666666666667
23736,0.909375
23737,1
23738,0.7495748285777484
23739,0.6365555555555555
23740,0.98
23741,0.85
23742,0.932150432900433
