Id,Action
37035,0.6405423716169676
37036,0.9215752600513377
37037,0.8486668346381226
37038,0.9213321387673721
37039,0.8811427726035523
37040,0.9199248950218382
37041,0.7140610886724472
37042,0.891212768565513
37043,0.9355778171762799
37044,0.9086355930707576
37045,0.8352880364627118
37046,0.9447806215496025
37047,0.8442498230582673
37048,0.8987954046998194
37049,0.9064156221528564
37050,0.5257783295039209
37051,0.7591474033196357
37052,0.8505097852764286
37053,0.7573747301187164
37054,0.5840844697101574
37055,0.925116035276829
37056,0.5364174375011064
37057,0.6544026970097417
37058,0.24068278684196776
37059,0.9484345056321343
37060,0.8927773019709089
37061,0.8148458874458872
37062,0.7895621470755706
37063,0.7376880322793329
37064,0.8615681424830322
37065,0.9502729428506286
37066,0.7836268849861444
37067,0.8831573398953747
37068,0.7946762722098613
37069,0.9025870467328732
37070,0.9340595238095241
37071,0.9468531470773284
37072,0.9095002232143286
37073,0.9878960016434227
37074,0.922642622984734
37075,0.4932715534980786
37076,0.7438255362965244
37077,0.8109611938605299
37078,0.9062936947714727
37079,0.8798061668993898
37080,0.8291229531939375
37081,0.9788669191984404
37082,0.9186567230436767
37083,0.9577666145288788
37084,0.9416279099443989
37085,0.9464355846078228
37086,0.91173504096408
37087,0.6942929513370159
37088,0.8388438272264968
37089,0.8047671670171759
37090,0.8381352885943236
37091,0.9613325396825395
37092,0.8417348962413006
37093,0.8913365697522445
37094,0.8059496783727481
37095,0.9432695212626081
37096,0.8789027441523007
37097,0.7175042000379588
37098,0.8886729227775045
37099,0.8154697514273878
37100,0.2628818880896166
37101,0.9290514227429282
37102,0.9350341969919375
37103,0.55582035777197
37104,0.7318329771212653
37105,0.5147730724354243
37106,0.7566896082543602
37107,0.9062017194325942
37108,0.958841461412151
37109,0.9645619724437228
37110,0.8977322359577704
37111,0.3951476816447417
37112,0.95121514937289
37113,0.9767831120265286
37114,0.7713349736127212
37115,0.8974096102788902
37116,0.8480796221418337
37117,0.6808367697362697
37118,0.6440035118475396
37119,0.9284343519614101
37120,0.7210279638583637
37121,0.9170406995314898
37122,0.7965786865059549
37123,0.511306426702321
37124,0.9102557769987966
37125,0.9473498217725593
37126,0.8188154496363597
37127,0.9591356249171866
37128,0.8639215219622676
37129,0.7350039955688927
37130,0.8852573667016939
37131,0.5056343127683296
37132,0.8986311154554089
37133,0.536765598419815
37134,0.8412430593291516
37135,0.7344870465488876
37136,0.9323461906943692
37137,0.7812898104361734
37138,0.8773992063492062
37139,0.8802224180121591
37140,0.9087856284090058
37141,0.9308319271832927
37142,0.8564948211563407
37143,0.9501559126900958
37144,0.8308734122194881
37145,0.791169098234255
37146,0.8114605393993031
37147,0.9070714709107679
37148,0.5063032286774815
37149,0.6202991371923371
37150,0.8287370367752745
37151,0.6299407533962207
37152,0.9267088736097521
37153,0.9140202553721284
37154,0.9134590223452305
37155,0.8272986401216813
37156,0.5657093289591286
37157,0.940541631128307
37158,0.16931582747113819
37159,0.9159780414853882
37160,0.9284022905011664
37161,0.739851111920317
37162,0.8541131017989724
37163,0.6554438968299314
37164,0.9684936830919838
37165,0.6894984230925192
37166,0.7991334393765135
37167,0.8854310093638204
37168,0.14775539555868286
37169,0.887588153266818
37170,0.5603123395704465
37171,0.593487026241804
37172,0.88016980317669
37173,0.8131256914828559
37174,0.9568507015085789
37175,0.9506926486596463
37176,0.8997394409971214
37177,0.8507255635471228
37178,0.853324943933235
37179,0.7675102576249359
37180,0.976958051824709
37181,0.9285702611977834
37182,0.8795087790061485
37183,0.4726230096353516
37184,0.9404137291433906
37185,0.9361168477758074
37186,0.9421809504699251
37187,0.9071677522499834
37188,0.8125352243829639
37189,0.8104318644117545
37190,0.8310422339072854
37191,0.5966191773158991
37192,0.9441820409447321
37193,0.9671484126984129
37194,0.9674063192131198
37195,0.8795988290048807
37196,0.9134653869826282
37197,0.4073463938713331
37198,0.8250164389088968
37199,0.869608114188151
37200,0.8712061631613967
37201,0.8668612015553313
37202,0.7985238009284555
37203,0.8330897813216441
37204,0.5115627922994874
37205,0.8949555027946169
37206,0.879852866026653
37207,0.8424667296838445
37208,0.7982576147753945
37209,0.8650318697379153
37210,0.952671213718977
37211,0.8518992583261422
37212,0.9471214422794236
37213,0.8919200488759156
37214,0.6632295020778466
37215,0.7057560981832229
37216,0.9114016889067551
37217,0.5496276190516413
37218,0.9639957027418706
37219,0.8895628666912067
37220,0.9140790591607523
37221,0.983582082254391
37222,0.8841602220377883
37223,0.6288281156133142
37224,0.6956436690266079
37225,0.856186698518752
37226,0.9152432179298551
37227,0.9353587436931815
37228,0.1569215690278676
37229,0.9311969763239399
37230,0.6959025588922046
37231,0.9463523405429443
37232,0.9247758161261509
37233,0.37514099914593985
37234,0.8382355903299828
37235,0.4743076719432524
37236,0.8358700775326025
37237,0.798499309703332
37238,0.8908649489365132
37239,0.9347287039397265
37240,0.5394019857004514
37241,0.8669299812530448
37242,0.9013766279029508
37243,0.871561376344625
37244,0.6350740864622711
37245,0.8655438849909923
37246,0.7260046920940422
37247,0.8199645404213517
37248,0.8219231730541253
37249,0.8481507629001955
37250,0.9013791142262275
37251,0.9762447895100068
37252,0.8101403243771474
37253,0.48950308183781044
37254,0.8538307362872848
37255,0.9040009253066889
37256,0.5467721730565267
37257,0.8311855341838148
37258,0.8095497497514335
37259,0.856080511790574
37260,0.8889094341217599
37261,0.9517303065158527
37262,0.8772505330242213
37263,0.9312460331315684
37264,0.9033199788013552
37265,0.7188672710181929
37266,0.9554513364616334
37267,0.9372441640750269
37268,0.9095699182978577
37269,0.9226399850903826
37270,0.9440613877733249
37271,0.6746355609879887
37272,0.8564495463370865
37273,0.9693699556892488
37274,0.818062544105346
37275,0.9785606254838837
37276,0.7904916969921385
37277,0.8796446050256765
37278,0.9558402388865647
37279,0.902665873015873
37280,0.8974801880818024
37281,0.5180343746154789
37282,0.8925146956916209
37283,0.8462573035292986
37284,0.8741184664632137
37285,0.942783140279106
37286,0.9294328645663485
37287,0.8576337950703042
37288,0.5478878884969696
37289,0.7208368353292058
37290,0.9371538322434396
37291,0.9474854866580724
37292,0.9563060113500538
37293,0.286441314236645
37294,0.8370440552235573
37295,0.8690606655121151
37296,0.8873650885572009
37297,0.8761790507495977
37298,0.7845300938417521
37299,0.775036516641405
37300,0.7069827572961466
37301,0.597665951691421
37302,0.9332541396811219
37303,0.8521270759296391
37304,0.14667012730395665
37305,0.8925827802010368
37306,0.7673136912554024
37307,0.9145504404174782
37308,0.5143771029506148
37309,0.5494129354898114
37310,0.8838884886855143
37311,0.7938138944504849
37312,0.9379913482647755
37313,0.9178813504382273
37314,0.9555264447352924
37315,0.7866443982663689
37316,0.6235100025473563
37317,0.695455245062804
37318,0.9188969233851169
37319,0.9394329493087555
37320,0.9362496389767428
37321,0.832350381337992
37322,0.9429978697276009
37323,0.665108279441446
37324,0.9359416648811407
37325,0.9167972201528025
37326,0.8038543308020938
37327,0.8797028218243216
37328,0.6919932115304054
37329,0.9553306796099559
37330,0.8608058736950754
37331,0.9528394240179325
37332,0.5720149617370186
37333,0.447410609755315
37334,0.8681196750890506
37335,0.8315807661785012
37336,0.6793958951175958
37337,0.8739785002888708
37338,0.6796866347276225
37339,0.9835989662657455
37340,0.8784269229823901
37341,0.7490406227206912
37342,0.6375355803472099
37343,0.7358643702766438
37344,0.9338653413582406
37345,0.9612540281703063
37346,0.8139889528540217
37347,0.909207563919648
37348,0.8359476014642871
37349,0.7287835996940332
37350,0.9120758343301855
37351,0.5735727316006377
37352,0.9219453320587337
37353,0.9113643773937825
37354,0.9241812558356677
37355,0.8313136489549475
37356,0.8993383097949573
37357,0.8530686019862486
37358,0.9317079340318569
37359,0.7375873492912497
37360,0.8428155476753681
37361,0.41881330975597414
37362,0.9558565051949862
37363,0.9746888888888887
37364,0.8268063254350886
37365,0.8906573400419331
37366,0.817508728260994
37367,0.4654263203002972
37368,0.7204306562037477
37369,0.8389172415772835
37370,0.8236260846445256
37371,0.9877515873015873
37372,0.9313399029125257
37373,0.4818464759141201
37374,0.7979389609985726
37375,0.45246493108641916
37376,0.8732378976956154
37377,0.9155203168250338
37378,0.9175379278350702
37379,0.9169430084219726
37380,0.9555931326249506
37381,0.9360428992481726
37382,0.9413364811440759
37383,0.6930605576670104
37384,0.865912746410915
37385,0.8722693478516758
37386,0.2911120472016608
37387,0.8256098057087103
37388,0.7758744316384718
37389,0.9428350592264281
37390,0.9439500970916634
37391,0.7855151765154064
37392,0.5882468035988325
37393,0.8784283464774881
37394,0.9027490153977992
37395,0.7001151279942139
37396,0.759797046593611
37397,0.8684965740699366
37398,0.6171663772373196
37399,0.8505116071988646
37400,0.7238912417228274
37401,0.8871086508272328
37402,0.954520463569611
37403,0.9370483043705512
37404,0.9276915570547369
37405,0.8116271292084862
37406,0.9375556016774457
37407,0.9275171444559049
37408,0.904752899195751
37409,0.8755472166881254
37410,0.5947786934879541
37411,0.8368486328608828
37412,0.5656597448600011
37413,0.8734656557745013
37414,0.39367916402440783
37415,0.9449155915806532
37416,0.8537009777281463
37417,0.9183741570245788
37418,0.7144010657447043
37419,0.6877643219161583
37420,0.7471732447461559
37421,0.8827374240005132
37422,0.6636284797769494
37423,0.9404171908682658
37424,0.8019691496558954
37425,0.47585607985559936
37426,0.9051582528708233
37427,0.11834782428205735
37428,0.9314407224318537
37429,0.7578166719685748
37430,0.9245533406773282
37431,0.7872844768948811
37432,0.7290341079157837
37433,0.8708104045742419
37434,0.902185064786413
37435,0.9173789906279644
37436,0.8777931193245472
37437,0.6477377142239316
37438,0.5704215888651175
37439,0.9891831986532141
37440,0.8052066481917982
37441,0.9164112858107191
37442,0.8457591786411531
37443,0.8873806412107865
37444,0.8901274795559799
37445,0.8535269569269215
37446,0.7651520268081456
37447,0.9287685176484297
37448,0.7977838612935849
37449,0.8390128608253614
37450,0.8605481575866669
37451,0.7246614168142217
37452,0.8591631569390596
37453,0.8809081281211881
37454,0.9218188760937334
37455,0.7700089200225048
37456,0.6220395151020889
37457,0.8602405090513612
37458,0.5760352880279898
37459,0.7689760319177582
37460,0.9512261036339273
37461,0.8850443012220658
37462,0.5455614999127618
37463,0.829768842856521
37464,0.9182299756379119
37465,0.9370462508023464
37466,0.7576016800552534
37467,0.42791747726188467
37468,0.7116072297117182
37469,0.7316140867722825
37470,0.8308834665891467
37471,0.8263509144452525
37472,0.6908015358461969
37473,0.6497598385144068
37474,0.8471487905216973
37475,0.6802557782336162
37476,0.9306007624787797
37477,0.7646812928683191
37478,0.3863358986684483
37479,0.9149087963795165
37480,0.9263512698184205
37481,0.7279341076606363
37482,0.915384503013778
37483,0.8963270675925887
37484,0.9897925632812459
37485,0.6472974251699838
37486,0.3110114696488893
37487,0.8284669573587332
37488,0.884396425523428
37489,0.6497636140393358
37490,0.7428318051570667
37491,0.8658382937310114
37492,0.8183715299173614
37493,0.9351341313713859
37494,0.9083344650599666
37495,0.9813344398329418
37496,0.9016841084755872
37497,0.8522552459284694
37498,0.9917916982336208
37499,0.6308972455568364
37500,0.04662815473433495
37501,0.9514971450236699
37502,0.9424735653191028
37503,0.8746617428500484
37504,0.950585941811611
37505,0.9212074429866225
37506,0.20913797185649693
37507,0.7782863232683898
37508,0.9393427499744952
37509,0.7841011157186407
37510,0.9520225302849005
37511,0.304026705311313
37512,0.9389828581578609
37513,0.8143727459646273
37514,0.8705357531629933
37515,0.7241904682751165
37516,0.8093661634010613
37517,0.9548137675213008
37518,0.9601498323363049
37519,0.8481658440786435
37520,0.517335796876654
37521,0.5223731165983251
37522,0.9264119907998619
37523,0.9461791583102127
37524,0.7166847667936803
37525,0.815676638585609
37526,0.19418018528086947
37527,0.3929449124739678
37528,0.8985390049092733
37529,0.7744226519331233
37530,0.896813469187441
37531,0.8471853664650955
37532,0.9219759524850148
37533,0.8352757344991292
37534,0.8275197307345168
37535,0.9865063648745099
37536,0.958863075024837
37537,0.9453171055017312
37538,0.8084967401339773
37539,0.7224244061501249
37540,0.9047647791638244
37541,0.9371600971266381
37542,0.7458607864106815
37543,0.6599709129006126
37544,0.8986350348652011
37545,0.8613692264964465
37546,0.8712458920531891
37547,0.750661004032909
37548,0.9284664076669942
37549,0.5682660267625294
37550,0.8834882241082415
37551,0.9080843391750764
37552,0.5861597218549494
37553,0.9266257878954054
37554,0.6416866373375464
37555,0.8869567732962282
37556,0.672182120762498
37557,0.9604418618570203
37558,0.9650293755987939
37559,0.7279896855681284
37560,0.7311992607242566
37561,0.8802967209226628
37562,0.96834529566442
37563,0.9643286247381356
37564,0.6769098704692008
37565,0.7854787994227381
37566,0.9530655644457346
37567,0.908637422710862
37568,0.8332914857673627
37569,0.8585395382161597
37570,0.8683953040197129
37571,0.899645144114102
37572,0.6476211800193538
37573,0.5812462059400283
37574,0.9484635876180406
37575,0.79757675001138
37576,0.7527193584340839
37577,0.8657201465071656
37578,0.8972428502298251
37579,0.8420838733274671
37580,0.9558654807463195
37581,0.9648952626749437
37582,0.9344860645595439
37583,0.8811700885573392
37584,0.9387888665131524
37585,0.8976248975509256
37586,0.5200835056173367
37587,0.8368872448708317
37588,0.30742971487465887
37589,0.9257271321306637
37590,0.5665687687934227
37591,0.7045692378315866
37592,0.8664450193753445
37593,0.8669746793041857
37594,0.920754511641545
37595,0.3005937281183948
37596,0.7988766145382706
37597,0.8436268895007768
37598,0.7368078581370437
37599,0.8812864304286697
37600,0.8241106721829616
37601,0.929070536706994
37602,0.7761144691918324
37603,0.9177909505340597
37604,0.8952201740142509
37605,0.7523437138602734
37606,0.8882857753787572
37607,0.8192788600288603
37608,0.8858111495980896
37609,0.7655287574177866
37610,0.5926880164556614
37611,0.6217683580267905
37612,0.8803732986981403
37613,0.7469001082551006
37614,0.8607298184700288
37615,0.8636204546419587
37616,0.9421093473059762
37617,0.9451177278728975
37618,0.8718279768223138
37619,0.757558709242536
37620,0.6963739516532734
37621,0.9180552368137737
37622,0.15879092438724365
37623,0.9122305873705026
37624,0.9139242639892999
37625,0.8205039686576459
37626,0.15900459727173347
37627,0.9304810593878295
37628,0.7374710888362309
37629,0.8781818716205263
37630,0.9572075586942913
37631,0.21463889671691297
37632,0.9308238358512693
37633,0.8193994936864549
37634,0.7392667650151385
37635,0.41313053425354523
37636,0.6278079463813775
37637,0.8990842304163457
37638,0.7733412908044115
37639,0.9680499999999999
37640,0.9100997806797954
37641,0.848267040098275
37642,0.8636543515238126
37643,0.9085577470116584
37644,0.8383706543520193
37645,0.9162305067495737
37646,0.4136332633080036
37647,0.6867365961675657
37648,0.6421594929335014
37649,0.6268979908236111
37650,0.9279402580585421
37651,0.9368174534390522
37652,0.9092812311625443
37653,0.9725815289266598
37654,0.9380137070971216
37655,0.9841376885987765
37656,0.8892034346337979
37657,0.930641538880762
37658,0.9446889821683223
37659,0.688419704827532
37660,0.862933862433032
37661,0.7469752747400001
37662,0.1202465970777595
37663,0.885782286559831
37664,0.9448314787337029
37665,0.4559608452285965
37666,0.9838406886704463
37667,0.9339124822250948
37668,0.9000718848611705
37669,0.7959128264602805
37670,0.8946709094915392
37671,0.829826103405414
37672,0.8182423099006495
37673,0.16222116085159505
37674,0.84372136850697
37675,0.8611114306513148
37676,0.9156073500240471
37677,0.8820428765354519
37678,0.8002148915416171
37679,0.7708440078562534
37680,0.8832331020749216
37681,0.8783607487973156
37682,0.7834754336300483
37683,0.768871203214935
37684,0.9172859475834862
37685,0.9562987963691262
37686,0.931127350351192
37687,0.8752849994529555
37688,0.938260681430107
37689,0.8913381481283357
37690,0.9680194112747429
37691,0.7570941540456068
37692,0.9628634009519219
37693,0.7846744091406842
37694,0.8135120863458888
37695,0.8351680467539808
37696,0.8683098392901127
37697,0.878178673956991
37698,0.9642941762156575
37699,0.9269952022178838
37700,0.8029018488657572
37701,0.9366448226064077
37702,0.9015484420057658
37703,0.7610506139630656
37704,0.27345848526992517
37705,0.6740862865561011
37706,0.44417583926959325
37707,0.6281548660898737
37708,0.7309274255760534
37709,0.622920598421678
37710,0.8581038233290936
37711,0.9731559938756458
37712,0.9277493290708254
37713,0.844964406726082
37714,0.9495211227069643
37715,0.8963063988194162
37716,0.9489536621084901
37717,0.9360215506715505
37718,0.8879590023035823
37719,0.8873529047523387
37720,0.9424938296794888
37721,0.919086093016684
37722,0.8908830351427798
37723,0.5994563901951516
37724,0.8196820158744088
37725,0.8262722718018948
37726,0.9364120249906787
37727,0.7291576330262985
37728,0.9034488872606794
37729,0.9735204877207422
37730,0.5008721281248926
37731,0.9668573362052308
37732,0.6778107805797122
37733,0.8797534974336294
37734,0.8366737347034416
37735,0.7908668555662037
37736,0.6173035150701343
37737,0.9603971937041318
37738,0.9890365605160862
37739,0.7863172285792844
37740,0.8786432668827516
37741,0.8621420165513398
37742,0.9480523878756363
37743,0.989761944568674
37744,0.7468778587341337
37745,0.9171082796417879
37746,0.9579243782197193
37747,0.7350224699427779
37748,0.6695676191229154
37749,0.795512742555089
37750,0.8791273153634154
37751,0.8675469653448062
37752,0.7303319348812585
37753,0.8812223081734741
37754,0.9525607195183957
37755,0.9599430328575058
37756,0.5875006264843929
37757,0.5706128507664066
37758,0.8909317424560868
37759,0.9266997874770609
37760,0.900393843038757
37761,0.704976279918379
37762,0.2437293738854485
37763,0.9579742871594225
37764,0.7607385829834745
37765,0.90773397770008
37766,0.9027238583652217
37767,0.9542075696455935
37768,0.9764266474200124
37769,0.9514260357906689
37770,0.8944836061535254
37771,0.9442369493316439
37772,0.9018251390200709
37773,0.2528529241967633
37774,0.947987810448137
37775,0.7928642423444873
37776,0.6563775662921831
37777,0.9386477920821109
37778,0.8818128461704311
37779,0.8842034357515441
37780,0.8683659304394107
37781,0.9451281246743223
37782,0.8888864737008976
37783,0.9054048005278102
37784,0.7945165187656162
37785,0.9086538827595964
37786,0.6380374879106551
37787,0.7806677499918604
37788,0.9047172255734446
37789,0.919645050380039
37790,0.9276115063357442
37791,0.934023255332015
37792,0.9101695444639842
37793,0.9367893381617906
37794,0.7729580395495297
37795,0.8141681457842209
37796,0.8961532247509089
37797,0.8184075280825368
37798,0.9091552349150094
37799,0.9340271642912796
37800,0.9139805313781623
37801,0.7358004658826016
37802,0.9380823546918391
37803,0.9769820889973743
37804,0.8615467542709784
37805,0.8188558334005642
37806,0.6933066580896818
37807,0.8214621609570446
37808,0.9131902033591964
37809,0.9431484481603158
37810,0.5029376276204787
37811,0.9445958960865027
37812,0.568881429900144
37813,0.9335158010209629
37814,0.8766033141316326
37815,0.8341114387043923
37816,0.9261270066001435
37817,0.9357424889074593
37818,0.9153526455026452
37819,0.9081398704009392
37820,0.7347827528234481
37821,0.5351427723325053
37822,0.6613101513298394
37823,0.9489896892467915
37824,0.9132639670177682
37825,0.8366486226453912
37826,0.8371958090831754
37827,0.896168244791213
37828,0.910330306125076
37829,0.954587451909123
37830,0.8916962333841256
37831,0.9497844164850487
37832,0.9411622538145585
37833,0.7118366449678853
37834,0.45149870809553655
37835,0.9167341687743524
37836,0.7648668673780297
37837,0.9480962208781442
37838,0.7041475414589937
37839,0.9045276022936418
37840,0.952402818316793
37841,0.8797997090770857
37842,0.8349594973405917
37843,0.937426625136381
37844,0.8670212051942959
37845,0.6532922491064611
37846,0.8612589197027393
37847,0.49245779762456554
37848,0.8598413081896336
37849,0.9187707402443404
37850,0.9540650453159634
37851,0.8553231467358235
37852,0.8526586297584424
37853,0.8917600154064677
37854,0.26410582798660953
37855,0.9457661590189841
37856,0.8988565700323353
37857,0.6873452380952381
37858,0.9249607715011994
37859,0.723096364115386
37860,0.8418371703702967
37861,0.640475461812839
37862,0.7607695777580442
37863,0.6795315339512432
37864,0.9313011741202982
37865,0.9180230694847168
37866,0.9858694549126252
37867,0.8071027059868541
37868,0.8759494969326731
37869,0.8846636859028162
37870,0.6597412804049273
37871,0.9725940198178372
37872,0.9207730369812585
37873,0.8168539303370004
37874,0.8341661520105087
37875,0.9837312971984142
37876,0.5243921117132074
37877,0.9011901681281668
37878,0.7151239302389941
37879,0.9759268747289583
37880,0.7676694773369312
37881,0.9385541469466094
37882,0.922446226426839
37883,0.9596768601048823
37884,0.7618103088859353
37885,0.8377442490071142
37886,0.8448520172879076
37887,0.9304485687021341
37888,0.9542482568218887
37889,0.9098584523356725
37890,0.9231416152384062
37891,0.9302284980603014
37892,0.8368348341609517
37893,0.9182333043560978
37894,0.9567580268938867
37895,0.7998663374449924
37896,0.646126237894962
37897,0.6332291262007139
37898,0.9388988396464163
37899,0.8626018049047481
37900,0.8903131632570782
37901,0.9437229095785657
37902,0.8899055201155626
37903,0.8522220210146395
37904,0.9159606626018806
37905,0.8009489133720946
37906,0.877747151121522
37907,0.9217818077841579
37908,0.4964058923879589
37909,0.9392187137550183
37910,0.7974994604651462
37911,0.8766812278235888
37912,0.8767735041070519
37913,0.879549128794866
37914,0.5579074371551911
37915,0.6863355249726198
37916,0.7521672397277884
37917,0.7778604067838538
37918,0.8259233374566727
37919,0.9223188523541772
37920,0.932805686048391
37921,0.9431826081940026
37922,0.7924733724918892
37923,0.8479548649024508
37924,0.7467386745367215
37925,0.8286570094093199
37926,0.7211955285581847
37927,0.9178102145651208
37928,0.5186512644601312
37929,0.9150427819159215
37930,0.6096023458182978
37931,0.49575452534638986
37932,0.9376011832947111
37933,0.902190152986274
37934,0.8078834494823411
37935,0.5870338917740516
37936,0.9699545207709782
37937,0.8987226446065602
37938,0.7608941850987831
37939,0.8926351150047284
37940,0.659967275198362
37941,0.271101228975838
37942,0.5120056831633721
37943,0.9754900793650791
37944,0.8995115872958372
37945,0.7802224933887105
37946,0.8422328725281156
37947,0.8940797542428044
37948,0.9248194840038221
37949,0.9968880952380952
37950,0.4459825588383774
37951,0.9178108645839248
37952,0.7881415406558608
37953,0.9372638306520635
37954,0.870273146784487
37955,0.8828512822376446
37956,0.8796901285911666
37957,0.9464505297909928
37958,0.8639523443656695
37959,0.22389322673502335
37960,0.8004176562629246
37961,0.8432874778621302
37962,0.6686369565747393
37963,0.9207441531043312
37964,0.888557243671688
37965,0.5532331213153762
37966,0.7851238920796686
37967,0.5242084935851649
37968,0.8952563588820216
37969,0.7469636042066848
37970,0.8898834954632099
37971,0.9357451150842663
37972,0.749158168904414
37973,0.7630549815366561
37974,0.8974458827799202
37975,0.7960230644076175
37976,0.7759855117762142
37977,0.8888107568530758
37978,0.5342208177529693
37979,0.9837933726288495
37980,0.9016158275608812
37981,0.9282944978084375
37982,0.95858963988816
37983,0.8082691037815152
37984,0.9297670654092508
37985,0.7549540977541538
37986,0.9124831934328799
37987,0.41098286915380294
37988,0.9596494445871167
37989,0.9467659451509768
37990,0.5617251814293074
37991,0.8752875417526592
37992,0.7243756462948777
37993,0.970830158730159
37994,0.937122694266894
37995,0.6682770455009073
37996,0.9615515884136454
37997,0.804339857386228
37998,0.818593580031412
37999,0.39265912659873425
38000,0.248235313735221
38001,0.456791540471097
38002,0.9004974497200318
38003,0.87039913147649
38004,0.9112514158227489
38005,0.9476429582608483
38006,0.8503475058455113
38007,0.9744491859220937
38008,0.9257359735282873
38009,0.828409143847258
38010,0.9324516760560971
38011,0.9178101350607445
38012,0.9506000565472393
38013,0.922576814266103
38014,0.9535786225536214
38015,0.940193378562507
38016,0.8672975635062279
38017,0.8365261329415785
38018,0.8050594502981298
38019,0.849311399412119
38020,0.16697243439600448
38021,0.7373746108415203
38022,0.7358703172831423
38023,0.8392887594188385
38024,0.5793010862895382
38025,0.7578882956066791
38026,0.5092448215729145
38027,0.9778053291482285
38028,0.7691834714149545
38029,0.8273551376164007
38030,0.9442769226550588
38031,0.796080178854225
38032,0.3099496093174489
38033,0.7507762871767929
38034,0.9226133351660063
38035,0.858268904679048
38036,0.6737795411171312
38037,0.6441799071695538
38038,0.9666398656669242
38039,0.5996205144940454
38040,0.9388001587198358
38041,0.9321110597450821
38042,0.9357517555664977
38043,0.8902558267758025
38044,0.9355676961721876
38045,0.9122120857876941
38046,0.9676043834779037
38047,0.7824605728746657
38048,0.4724159154526304
38049,0.78269528821308465
38050,0.9442743866935229
38051,0.7537167926894889
38052,0.7754313144284971
38053,0.8491171027042138
38054,0.7021323829554401
38055,0.391390640927658
38056,0.9297273901954742
38057,0.9466913703383816
38058,0.8095327339730352
38059,0.9568471361011618
38060,0.644594283900783
38061,0.8982416423171641
38062,0.9674500000000001
38063,0.8397086943154396
38064,0.5414647910477508
38065,0.608063687890821
38066,0.8252695317865861
38067,0.6352689560930905
38068,0.7645477625737013
38069,0.923358028069727
38070,0.6910822272797614
38071,0.8252406236362372
38072,0.7256987317977414
38073,0.6016775041867439
38074,0.6626381158250231
38075,0.8504510900776026
38076,0.8849582665251192
38077,0.40762064788388186
38078,0.8977851554162506
38079,0.7364783068253861
38080,0.558728280693456
38081,0.9270116388479793
38082,0.9485627323695416
38083,0.9207900005620735
38084,0.8522170006030294
38085,0.7038571938433286
38086,0.8980967286044351
38087,0.9595792976748203
38088,0.8706772520024737
38089,0.9345620909759081
38090,0.7926945509485166
38091,0.3280145612674727
38092,0.9046207311495621
38093,0.9474331791358582
38094,0.7757541241296377
38095,0.7651007576916709
38096,0.707982552392645
38097,0.5041337927707208
38098,0.9784408874628534
38099,0.7867883120492852
38100,0.8726528583500329
38101,0.6449324234588523
38102,0.9558597501420767
38103,0.9122471451052327
38104,0.7468969996282762
38105,0.7633126258411758
38106,0.949764572724813
38107,0.6922904181257348
38108,0.5869019486773251
38109,0.5788815769686415
38110,0.9381187636540197
38111,0.819287805072483
38112,0.886689821183699
38113,0.7868278371624249
38114,0.8654037554101518
38115,0.9586048178224836
38116,0.770586111921595
38117,0.7661898390166446
38118,0.8867846940914176
38119,0.8530667426559428
38120,0.8139880910769781
38121,0.9979328852725405
38122,0.9187219860822872
38123,0.9872023412703625
38124,0.7908780786510862
38125,0.835977545378084
38126,0.7606135953373886
38127,0.7121386805686777
38128,0.8869185772987429
38129,0.6265980905797499
38130,0.9395784136735377
38131,0.8896574620168658
38132,0.9407711789341466
38133,0.836624748490981
38134,0.46704950840761494
38135,0.6896514473453593
38136,0.8839511314582705
38137,0.7804509299600952
38138,0.5680962284684099
38139,0.8506868788211704
38140,0.9695656541950054
38141,0.8115330012962243
38142,0.7796720007451923
38143,0.9678028661669766
38144,0.9604704739111235
38145,0.4648973354375326
38146,0.9730794437317406
38147,0.9481808617203825
38148,0.8248604938231087
38149,0.9188209334179617
38150,0.9319382676837428
38151,0.9308678666243079
38152,0.9060047635716688
38153,0.8656254866048981
38154,0.9285023706985307
38155,0.56292285689693
38156,0.6221829052214047
38157,0.8475038819024533
38158,0.9250135434614348
38159,0.5638506028757658
38160,0.9393027981007068
38161,0.8369866100544995
38162,0.91222779147148
38163,0.7984610244021902
38164,0.7643648492400262
38165,0.8966235548857152
38166,0.49518243769878245
38167,0.9346845914437472
38168,0.9061301554113821
38169,0.8700061871059925
38170,0.9171702142268053
38171,0.7320409978445035
38172,0.9540870740216384
38173,0.9045833785169164
38174,0.8857706453933332
38175,0.9601006970229952
38176,0.9534673676739238
38177,0.6161475580920889
38178,0.723032303385775
38179,0.8867709917612283
38180,0.8537107623827367
38181,0.7129088565784272
38182,0.7136487059665735
38183,0.5325182041266946
38184,0.9348519357103569
38185,0.7891792045709528
38186,0.2979721634158173
38187,0.7364783068253861
38188,0.8650560150518235
38189,0.8812542192372612
38190,0.953139620387616
38191,0.7792812241450724
38192,0.533289257633964
38193,0.9198532811685993
38194,0.8396766301492161
38195,0.8458647053149242
38196,0.8922631135815027
38197,0.8008864950125896
38198,0.863811381082179
38199,0.916291011357093
38200,0.8397871548204453
38201,0.7082796057309342
38202,0.8101205548623407
38203,0.889183820350921
38204,0.7833119047619042
38205,0.983382695850639
38206,0.949923547471387
38207,0.9231521282207216
38208,0.9315084707463573
38209,0.9219773363467708
38210,0.7866335432928802
38211,0.42068842910139276
